8/6/1990	344.86	344.86	333.27	334.43	267111111
8/7/1990	334.43	338.63	332.22	334.83	257311099
8/8/1990	334.83	339.21	334.83	338.35	211555556
8/9/1990	338.35	340.56	337.56	339.94	173122228
8/10/1990	339.9	339.9	334.22	335.52	161488889
8/13/1990	335.39	338.88	332.02	338.84	136466667
8/14/1990	338.84	340.96	337.19	339.39	144800000
8/15/1990	339.39	341.92	339.38	340.06	151899994
8/16/1990	340.06	340.06	332.39	332.39	154277784
8/17/1990	332.36	332.36	324.63	327.83	236177778
8/20/1990	327.83	329.9	327.07	328.51	144033327
8/21/1990	328.51	328.51	318.78	321.86	216255550
8/22/1990	321.86	324.15	316.55	316.55	195055550
8/23/1990	316.55	316.55	306.56	307.06	278266667
8/24/1990	307.06	311.65	306.18	311.51	221155556
8/27/1990	311.55	323.11	311.55	321.44	177944439
8/28/1990	321.44	322.2	320.25	321.34	141844444
8/29/1990	321.34	325.83	320.87	324.19	149155556
8/30/1990	324.19	324.57	317.82	318.71	134322228
8/31/1990	318.71	322.57	316.59	322.56	107200000
9/4/1990	322.56	323.09	319.11	323.09	103266667
9/5/1990	323.09	324.52	320.99	324.39	134011117
9/6/1990	324.39	324.39	319.37	320.46	139577778
9/7/1990	320.46	324.18	319.71	323.4	137555556
9/10/1990	323.42	326.53	320.31	321.63	133033339
9/11/1990	321.63	322.18	319.6	321.04	125800000
9/12/1990	321.04	322.55	319.6	322.54	144322228
9/13/1990	322.51	322.51	318.02	318.65	137099994
9/14/1990	318.65	318.65	314.76	316.83	148211105
9/17/1990	316.83	318.05	315.21	317.77	122888889
9/18/1990	317.77	318.85	314.27	318.6	156811117
9/19/1990	318.6	319.35	316.25	316.6	163922228
9/20/1990	316.6	316.6	310.55	311.48	161222222
9/21/1990	311.53	312.17	307.98	311.32	223388895
9/24/1990	311.3	311.3	303.58	304.59	182299994
9/25/1990	305.46	308.27	304.23	308.26	173266667
9/26/1990	308.26	308.28	303.05	305.06	172855561
9/27/1990	305.06	307.47	299.1	300.97	202988895
9/28/1990	300.97	306.05	295.98	306.05	223344450
10/1/1990	306.1	314.94	306.1	314.94	224677784
10/2/1990	314.94	319.69	314.94	315.21	209288889
10/3/1990	315.21	316.26	310.7	311.4	150544450
10/4/1990	311.4	313.4	308.59	312.69	161566673
10/5/1990	312.69	314.79	305.76	311.5	170422222
10/8/1990	311.5	315.03	311.5	313.48	110522216
10/9/1990	313.46	313.46	305.09	305.1	161788895
10/10/1990	305.09	306.43	299.21	300.39	187988883
10/11/1990	300.39	301.45	294.51	295.46	200066655
10/12/1990	295.45	301.68	295.22	300.03	208822234
10/15/1990	300.03	304.79	296.41	303.23	183311111
10/16/1990	303.23	304.34	298.12	298.92	166188895
10/17/1990	298.92	301.5	297.79	298.76	179177778
10/18/1990	298.75	305.74	298.75	305.74	226788883
10/19/1990	305.74	312.48	305.74	312.48	246088889
10/22/1990	312.48	315.83	310.47	314.76	169611117
10/23/1990	314.76	315.06	312.06	312.36	162555556
10/24/1990	312.36	313.51	310.74	312.6	165877784
10/25/1990	312.6	313.71	309.7	310.17	157177778
10/26/1990	310.17	310.17	304.71	304.71	144655550
10/29/1990	304.74	307.41	300.69	301.88	148866667
10/30/1990	301.88	304.36	299.44	304.06	170500006
10/31/1990	304.06	305.7	302.33	304	173400000
11/1/1990	303.99	307.27	301.61	307.02	176966661
11/2/1990	307.02	311.94	306.88	311.85	187444444
11/5/1990	311.85	314.61	311.41	314.59	163899994
11/6/1990	314.59	314.76	311.43	311.62	158511111
11/7/1990	311.62	311.62	305.79	306.01	165700006
11/8/1990	306.01	309.77	305.03	307.61	172855561
11/9/1990	307.61	313.78	307.61	313.74	161288889
11/12/1990	313.74	319.77	313.73	319.48	179322216
11/13/1990	319.48	319.48	317.26	317.67	178044444
11/14/1990	317.66	321.7	317.23	320.4	199233327
11/15/1990	320.4	320.4	316.13	317.02	168188895
11/16/1990	317.02	318.8	314.99	317.12	183822222
11/19/1990	317.15	319.39	317.15	319.34	156611105
11/20/1990	319.34	319.34	315.31	315.31	179077784
11/21/1990	315.31	316.15	312.42	316.03	156288889
11/23/1990	316.03	317.3	315.06	315.1	70388889
11/26/1990	315.08	316.51	311.48	316.51	146155556
11/27/1990	316.51	318.69	315.8	318.1	163988883
11/28/1990	318.11	319.96	317.62	317.95	161655561
11/29/1990	317.95	317.95	315.03	316.42	156577778
11/30/1990	316.42	323.02	315.42	322.22	213722216
12/3/1990	322.23	324.9	322.23	324.1	196666667
12/4/1990	324.11	326.77	321.97	326.35	206466655
12/5/1990	326.36	329.92	325.66	329.92	228688877
12/6/1990	329.94	333.98	328.37	329.07	284866655
12/7/1990	329.09	329.39	326.39	327.75	183277772
12/10/1990	327.75	328.97	326.15	328.89	154055561
12/11/1990	328.88	328.88	325.65	326.44	161477784
12/12/1990	326.44	330.36	326.44	330.19	202522216
12/13/1990	330.14	330.58	328.77	329.34	180122216
12/14/1990	329.34	329.34	325.16	326.82	167788895
12/17/1990	326.82	326.82	324.46	326.02	131733333
12/18/1990	326.02	330.43	325.75	330.05	196066667
12/19/1990	330.04	330.8	329.39	330.2	200422210
12/20/1990	330.2	330.74	326.94	330.12	194111111
12/21/1990	330.12	332.47	330.12	331.75	259333333
12/24/1990	331.74	331.74	329.16	329.9	63555556
12/26/1990	329.89	331.69	329.89	330.85	87477778
12/27/1990	330.85	331.04	328.23	328.29	114333333
12/28/1990	328.29	328.72	327.24	328.72	123366661
12/31/1990	328.71	330.23	327.5	330.22	126811117
1/2/1991	330.2	330.75	326.45	326.45	140311111
1/3/1991	326.46	326.53	321.9	321.91	157166673
1/4/1991	321.91	322.35	318.87	321	156466667
1/7/1991	320.97	320.97	315.44	315.44	145122228
1/8/1991	315.44	316.97	313.79	314.9	159322216
1/9/1991	314.9	320.73	310.93	311.49	212333321
1/10/1991	311.51	314.77	311.51	314.53	138344439
1/11/1991	314.53	315.24	313.59	315.23	136722228
1/14/1991	315.23	315.23	309.35	312.49	134255550
1/15/1991	312.49	313.73	311.84	313.73	122222222
1/16/1991	313.73	316.94	312.94	316.17	149511111
1/17/1991	316.25	327.97	316.25	327.97	354533333
1/18/1991	327.93	332.23	327.08	332.23	251966673
1/21/1991	332.23	332.23	328.87	331.06	151433339
1/22/1991	331.06	331.26	327.83	328.31	196733333
1/23/1991	328.3	331.04	327.93	330.21	187355556
1/24/1991	330.21	335.83	330.19	334.78	247944439
1/25/1991	334.78	336.92	334.2	336.07	215944439
1/28/1991	336.06	337.41	335.81	336.03	156966661
1/29/1991	336.03	336.03	334.26	335.84	173044444
1/30/1991	335.8	340.91	335.71	340.91	251988883
1/31/1991	340.92	343.93	340.47	343.93	227244444
2/1/1991	343.91	344.9	340.37	343.05	274077772
2/4/1991	343.05	348.71	342.96	348.34	278611105
2/5/1991	348.34	351.84	347.21	351.26	322855561
2/6/1991	351.26	358.07	349.58	358.07	307711099
2/7/1991	358.07	363.43	355.53	356.52	324655550
2/8/1991	356.52	359.35	356.02	359.35	208699994
2/11/1991	359.36	368.58	359.32	368.58	294833327
2/12/1991	368.58	370.54	365.5	365.5	284622222
2/13/1991	365.5	369.49	364.64	369.02	233288889
2/14/1991	369.02	370.26	362.77	364.22	256388883
2/15/1991	364.23	369.49	364.23	369.06	253866667
2/19/1991	369.06	370.11	367.05	369.39	210999988
2/20/1991	369.37	369.37	364.38	365.14	206311111
2/21/1991	365.14	366.79	364.5	364.97	200855561
2/22/1991	364.97	370.96	364.23	365.65	243066667
2/25/1991	365.65	370.19	365.16	367.26	215355544
2/26/1991	367.26	367.26	362.19	362.81	182411117
2/27/1991	362.81	368.38	362.81	367.74	234900006
2/28/1991	367.73	369.91	365.95	367.07	247788895
3/1/1991	367.07	370.47	363.73	370.47	246122216
3/4/1991	370.47	371.99	369.07	369.33	222033327
3/5/1991	369.33	377.89	369.33	376.72	281888901
3/6/1991	376.72	379.66	375.02	376.17	291433339
3/7/1991	376.16	377.49	375.58	375.91	218955567
3/8/1991	375.91	378.69	374.43	374.95	229833339
3/11/1991	374.94	375.1	372.52	372.96	179555556
3/12/1991	372.96	374.35	369.55	370.03	196044444
3/13/1991	370.03	374.65	370.03	374.57	195555556
3/14/1991	374.59	378.28	371.76	373.5	257855550
3/15/1991	373.5	374.58	370.21	373.59	264055561
3/18/1991	373.59	374.09	369.46	372.11	181222222
3/19/1991	372.11	372.11	366.54	366.59	196744439
3/20/1991	366.59	368.85	365.8	367.92	218677784
3/21/1991	367.94	371.01	366.51	366.58	222033327
3/22/1991	366.58	368.22	365.58	367.48	178766673
3/25/1991	367.48	371.31	367.46	369.83	171022222
3/26/1991	369.83	376.3	369.37	376.3	220800000
3/27/1991	376.28	378.48	374.73	375.35	224255550
3/28/1991	375.35	376.6	374.4	375.22	167499994
4/1/1991	375.22	375.22	370.27	371.3	160011117
4/2/1991	371.3	379.5	371.3	379.5	210588895
4/3/1991	379.5	381.56	378.49	378.94	237466667
4/4/1991	378.94	381.88	377.05	379.77	220133333
4/5/1991	379.78	381.12	374.15	375.36	208233339
4/8/1991	375.35	378.76	374.69	378.66	153977778
4/9/1991	378.65	379.02	373.11	373.56	188822222
4/10/1991	373.57	374.83	371.21	373.15	186600000
4/11/1991	373.15	379.53	373.15	377.63	218411117
4/12/1991	377.65	381.07	376.89	380.4	220677784
4/15/1991	380.4	382.32	378.78	381.19	179777778
4/16/1991	381.19	387.62	379.64	387.62	238311111
4/17/1991	387.62	391.26	387.3	390.45	274366673
4/18/1991	390.45	390.97	388.13	388.46	241566673
4/19/1991	388.46	388.46	383.9	384.2	217244444
4/22/1991	384.19	384.19	380.16	380.95	182677784
4/23/1991	380.95	383.55	379.67	381.76	186488889
4/24/1991	381.76	383.02	379.99	382.76	185333333
4/25/1991	382.89	382.89	378.43	379.25	185488889
4/26/1991	379.25	380.11	376.77	379.02	171722216
4/29/1991	379.01	380.96	373.66	373.66	166511111
4/30/1991	373.66	377.86	373.01	375.34	229144439
5/1/1991	375.35	380.46	375.27	380.29	202111099
5/2/1991	380.29	382.14	379.82	380.52	207877784
5/3/1991	380.52	381	378.82	380.8	175722216
5/6/1991	380.78	380.78	377.86	380.08	143455550
5/7/1991	380.08	380.91	377.31	377.32	170322228
5/8/1991	377.33	379.26	376.21	378.51	174711111
5/9/1991	378.51	383.56	378.51	383.25	200511099
5/10/1991	383.26	383.91	375.61	375.74	191922228
5/13/1991	375.74	377.02	374.62	376.76	144022222
5/14/1991	375.51	375.53	370.82	371.62	230988895
5/15/1991	371.55	372.47	365.83	368.57	214566661
5/16/1991	368.57	372.51	368.57	372.19	171622222
5/17/1991	372.19	373.01	369.44	372.39	193566673
5/20/1991	372.39	373.65	371.26	372.28	121677772
5/21/1991	372.28	376.66	372.28	375.35	196244444
5/22/1991	375.35	376.5	374.4	376.19	177011105
5/23/1991	376.19	378.07	373.55	374.96	192311111
5/24/1991	374.97	378.08	374.97	377.49	138488889
5/28/1991	377.49	382.1	377.12	381.94	180388883
5/29/1991	381.94	383.66	381.37	382.79	209388895
5/30/1991	382.79	388.17	382.5	386.96	260488889
5/31/1991	386.96	389.85	385.01	389.83	257822222
6/3/1991	389.81	389.81	386.97	388.06	193322216
6/4/1991	388.06	388.06	385.14	387.74	200500006
6/5/1991	387.74	388.23	384.45	385.09	207288889
6/6/1991	385.1	385.85	383.13	383.63	186955556
6/7/1991	383.63	383.63	378.76	379.43	188411117
6/10/1991	379.43	379.75	377.95	378.57	141911111
6/11/1991	378.57	381.63	378.57	381.05	179566673
6/12/1991	381.05	381.05	374.46	376.65	184600000
6/13/1991	376.65	377.9	376.08	377.63	161833339
6/14/1991	377.63	382.3	377.63	382.29	186611105
6/17/1991	382.3	382.31	380.13	380.13	149144439
6/18/1991	380.13	381.83	377.99	378.59	172444444
6/19/1991	378.57	378.57	374.36	375.09	173822222
6/20/1991	375.09	376.29	373.87	375.42	182200000
6/21/1991	375.42	377.75	375.33	377.75	214788883
6/24/1991	377.74	377.74	370.73	370.94	153266667
6/25/1991	370.94	372.62	369.56	370.65	173011105
6/26/1991	370.65	372.73	368.34	371.59	207966673
6/27/1991	371.59	374.4	371.59	374.4	181200000
6/28/1991	374.4	374.4	367.98	371.16	181966673
7/1/1991	371.18	377.92	371.18	377.92	186088889
7/2/1991	377.92	377.93	376.62	377.47	174766673
7/3/1991	377.47	377.47	372.08	373.33	156200000
7/5/1991	373.34	375.51	372.17	374.08	77677778
7/8/1991	374.09	377.94	370.92	377.94	153700006
7/9/1991	377.94	378.58	375.37	376.11	168688889
7/10/1991	376.11	380.35	375.2	375.74	198100006
7/11/1991	375.73	377.68	375.51	376.97	175477784
7/12/1991	376.97	381.41	375.79	380.25	194188895
7/15/1991	380.28	383	380.24	382.39	179722216
7/16/1991	382.39	382.94	380.8	381.54	203322216
7/17/1991	381.5	382.86	381.13	381.18	217177790
7/18/1991	381.18	385.37	381.18	385.37	223255561
7/19/1991	385.38	385.83	383.65	384.22	211888877
7/22/1991	384.21	384.55	381.84	382.88	165611117
7/23/1991	382.88	384.86	379.39	379.42	177988883
7/24/1991	379.42	380.46	378.29	378.64	176333333
7/25/1991	378.64	381.13	378.15	380.96	162000000
7/26/1991	380.96	381.76	379.81	380.93	141955556
7/29/1991	380.93	383.15	380.45	383.15	151111111
7/30/1991	383.15	386.92	383.15	386.69	187788895
7/31/1991	386.69	387.81	386.19	387.81	185366661
8/1/1991	387.81	387.95	386.48	387.12	189566673
8/2/1991	387.12	389.56	386.05	387.18	180299994
8/5/1991	387.17	387.17	384.48	385.06	142277784
8/6/1991	385.06	390.8	384.29	390.62	193844444
8/7/1991	390.62	391.59	389.86	390.56	191355556
8/8/1991	390.56	391.8	388.15	389.32	182100006
8/9/1991	389.32	389.89	387.04	387.12	159711111
8/12/1991	387.11	388.17	385.9	388.02	161600000
8/13/1991	388.02	392.12	388.02	389.62	236400000
8/14/1991	389.62	391.85	389.13	389.9	138033327
8/15/1991	389.91	391.92	389.29	389.33	194100006
8/16/1991	389.33	390.41	383.16	385.58	210533333
8/19/1991	385.58	385.58	374.09	376.47	255944439
8/20/1991	376.47	380.35	376.47	379.43	204733345
8/21/1991	379.55	390.59	379.55	390.59	258544450
8/22/1991	390.59	391.98	390.21	391.33	192322228
8/23/1991	391.33	395.34	390.69	394.17	209855550
8/26/1991	394.17	394.39	392.75	393.85	145077784
8/27/1991	393.85	393.87	391.77	393.06	160744439
8/28/1991	393.06	396.64	393.05	396.64	188766673
8/29/1991	396.65	396.82	395.14	396.47	171277772
8/30/1991	396.47	396.47	393.6	395.43	159377778
9/3/1991	395.43	397.62	392.1	392.15	170666667
9/4/1991	392.15	392.62	388.68	389.97	175022222
9/5/1991	389.97	390.97	388.49	389.14	180422222
9/6/1991	389.14	390.71	387.36	389.1	185066667
9/9/1991	389.11	389.34	387.88	388.57	127888889
9/10/1991	388.57	388.63	383.78	384.56	159322216
9/11/1991	384.56	385.6	383.59	385.09	164444444
9/12/1991	385.09	387.34	385.09	387.34	178244444
9/13/1991	387.16	387.95	382.85	383.59	188477772
9/16/1991	383.59	385.79	382.77	385.78	191733333
9/17/1991	385.78	387.13	384.97	385.5	187044444
9/18/1991	385.49	386.94	384.28	386.94	157044444
9/19/1991	386.94	389.42	386.27	387.56	234455561
9/20/1991	387.56	388.82	386.49	387.92	282800000
9/23/1991	387.9	388.55	385.76	385.92	162155556
9/24/1991	385.92	388.13	384.46	387.71	189277772
9/25/1991	387.72	388.25	385.99	386.88	171011105
9/26/1991	386.87	388.39	385.3	386.49	176644444
9/27/1991	386.49	389.09	384.87	385.9	178511111
9/30/1991	385.91	388.29	384.32	387.86	163088889
10/1/1991	387.86	389.56	387.86	389.2	181744450
10/2/1991	389.2	390.03	387.62	388.26	184866667
10/3/1991	388.23	388.23	384.47	384.47	193733333
10/4/1991	384.47	385.19	381.24	381.25	182222222
10/7/1991	381.22	381.27	379.07	379.5	164922216
10/8/1991	379.5	381.23	379.18	380.67	196800000
10/9/1991	380.57	380.57	376.35	376.8	207455550
10/10/1991	376.8	380.55	376.11	380.55	182488889
10/11/1991	380.55	381.46	379.9	381.45	165388895
10/14/1991	381.45	386.47	381.45	386.47	144577778
10/15/1991	386.47	391.5	385.95	391.01	237266679
10/16/1991	391.01	393.29	390.14	392.8	250422234
10/17/1991	392.79	393.81	390.32	391.92	228922216
10/18/1991	391.92	392.8	391.77	392.5	226766673
10/21/1991	392.49	392.49	388.96	390.02	171266667
10/22/1991	390.02	391.2	387.4	387.83	215733333
10/23/1991	387.83	389.08	386.52	387.94	205988883
10/24/1991	387.94	388.32	383.45	385.07	198933333
10/25/1991	385.07	386.13	382.97	384.2	185899994
10/28/1991	384.2	389.52	384.2	389.52	179588883
10/29/1991	389.52	391.7	386.88	391.48	214233339
10/30/1991	391.48	393.11	390.78	392.96	217111111
10/31/1991	392.96	392.96	391.58	392.45	199644444
11/1/1991	392.46	395.1	389.67	391.32	228644456
11/4/1991	391.29	391.29	388.09	390.28	172955556
11/5/1991	390.28	392.17	388.19	388.71	191211117
11/6/1991	388.71	389.97	387.58	389.97	186044444
11/7/1991	389.97	393.72	389.97	393.72	228311111
11/8/1991	393.72	396.43	392.42	392.89	203622210
11/11/1991	392.9	393.57	392.32	393.12	143244444
11/12/1991	393.12	397.13	393.12	396.74	220677784
11/13/1991	396.74	397.42	394.01	397.41	204977778
11/14/1991	397.41	398.22	395.85	397.15	222255550
11/15/1991	397.15	397.16	382.62	382.62	266322228
11/18/1991	382.62	385.4	379.7	385.24	268822234
11/19/1991	385.24	385.24	374.9	379.42	270977778
11/20/1991	379.42	381.51	377.84	378.53	214177778
11/21/1991	378.53	381.12	377.41	380.06	216811117
11/22/1991	380.05	380.05	374.52	376.14	209155556
11/25/1991	376.14	377.07	374	375.34	195411105
11/26/1991	375.34	378.29	371.63	377.96	237566673
11/27/1991	377.96	378.11	375.98	376.55	186355556
11/29/1991	376.55	376.55	374.65	375.22	85366667
12/2/1991	375.11	381.4	371.36	381.4	209344450
12/3/1991	381.4	381.48	379.92	380.96	208033327
12/4/1991	380.96	381.51	378.07	380.07	208844444
12/5/1991	380.07	380.07	376.58	377.39	184833327
12/6/1991	377.39	382.39	375.41	379.1	221288889
12/9/1991	379.09	381.42	377.67	378.26	194177778
12/10/1991	378.26	379.57	376.64	377.9	214355556
12/11/1991	377.9	379.42	374.78	377.7	230477772
12/12/1991	377.7	381.62	377.7	381.55	214388883
12/13/1991	381.55	385.04	381.55	384.47	216077772
12/16/1991	384.48	385.84	384.37	384.46	192311111
12/17/1991	384.46	385.05	382.6	382.74	212566661
12/18/1991	382.74	383.51	380.88	383.48	213788895
12/19/1991	383.46	383.46	380.64	382.52	221477784
12/20/1991	382.52	388.24	382.52	387.04	351266655
12/23/1991	387.05	397.44	386.96	396.82	254333345
12/24/1991	396.82	401.79	396.82	399.33	180711111
12/26/1991	399.33	404.92	399.31	404.84	165811105
12/27/1991	404.84	406.58	404.59	406.46	175499994
12/30/1991	406.49	415.14	406.49	415.14	272888889
12/31/1991	415.14	418.32	412.73	417.09	274533333
1/2/1992	417.03	417.27	411.04	417.26	230633339
1/3/1992	417.27	419.79	416.16	419.34	249188883
1/6/1992	419.31	419.44	416.92	417.96	279122228
1/7/1992	417.96	417.96	415.2	417.4	280866655
1/8/1992	417.36	420.23	415.02	418.1	323055550
1/9/1992	418.09	420.5	415.85	417.61	324833327
1/10/1992	417.62	417.62	413.31	415.1	262366673
1/13/1992	415.05	415.36	413.54	414.34	222522216
1/14/1992	414.34	420.44	414.32	420.44	295444433
1/15/1992	420.45	421.18	418.79	420.77	349811105
1/16/1992	420.77	420.85	415.37	418.21	373600000
1/17/1992	418.2	419.45	416	418.86	319300006
1/20/1992	418.86	418.86	415.8	416.36	201000012
1/21/1992	416.36	416.39	411.32	412.64	243055550
